section_id;file_name;study;staining;xmin;xmax;ymin;ymax;height;width
13_D@4713-1690-4836-1835;13_D.jpg;Study_1;D;4713;4836;1690;1835;3733;8192
13_D@4717-0742-4835-0865;13_D.jpg;Study_1;D;4717;4835;742;865;3733;8192
13_D@4725-1166-4847-1292;13_D.jpg;Study_1;D;4725;4847;1166;1292;3733;8192
13_D@4725-1282-4831-1415;13_D.jpg;Study_1;D;4725;4831;1282;1415;3733;8192
13_D@4729-1058-4831-1177;13_D.jpg;Study_1;D;4729;4831;1058;1177;3733;8192
13_D@4812-0711-4945-0943;13_D.jpg;Study_1;D;4812;4945;711;943;3733;8192
13_D@4817-1611-4941-1842;13_D.jpg;Study_1;D;4817;4941;1611;1842;3733;8192
13_D@4832-2557-4943-2696;13_D.jpg;Study_1;D;4832;4943;2557;2696;3733;8192
13_D@4843-2278-4971-2422;13_D.jpg;Study_1;D;4843;4971;2278;2422;3733;8192
13_D@4872-1343-5069-1473;13_D.jpg;Study_1;D;4872;5069;1343;1473;3733;8192
13_D@4898-1134-5003-1257;13_D.jpg;Study_1;D;4898;5003;1134;1257;3733;8192
13_D@4901-1012-5030-1142;13_D.jpg;Study_1;D;4901;5030;1012;1142;3733;8192
13_D@4910-2434-5055-2618;13_D.jpg;Study_1;D;4910;5055;2434;2618;3733;8192
13_D@4939-1684-5104-1833;13_D.jpg;Study_1;D;4939;5104;1684;1833;3733;8192
13_D@4959-1536-5087-1650;13_D.jpg;Study_1;D;4959;5087;1536;1650;3733;8192
13_D@5020-1095-5139-1256;13_D.jpg;Study_1;D;5020;5139;1095;1256;3733;8192
13_D@5067-0895-5653-1157;13_D.jpg;Study_1;D;5067;5653;895;1157;3733;8192
13_D@5072-2066-5198-2284;13_D.jpg;Study_1;D;5072;5198;2066;2284;3733;8192
13_D@5083-0617-5188-0779;13_D.jpg;Study_1;D;5083;5188;617;779;3733;8192
13_D@5087-1136-5238-1387;13_D.jpg;Study_1;D;5087;5238;1136;1387;3733;8192
13_D@5174-0562-5257-0688;13_D.jpg;Study_1;D;5174;5257;562;688;3733;8192
13_D@5201-1696-5375-2230;13_D.jpg;Study_1;D;5201;5375;1696;2230;3733;8192
13_D@5206-0656-5355-0913;13_D.jpg;Study_1;D;5206;5355;656;913;3733;8192
13_D@5230-2105-5548-2499;13_D.jpg;Study_1;D;5230;5548;2105;2499;3733;8192
13_D@5262-1457-5426-1611;13_D.jpg;Study_1;D;5262;5426;1457;1611;3733;8192
13_D@5266-1127-5407-1290;13_D.jpg;Study_1;D;5266;5407;1127;1290;3733;8192
13_D@5359-1583-5506-1712;13_D.jpg;Study_1;D;5359;5506;1583;1712;3733;8192
13_D@5379-1718-5525-1873;13_D.jpg;Study_1;D;5379;5525;1718;1873;3733;8192
13_D@5411-0763-5526-0909;13_D.jpg;Study_1;D;5411;5526;763;909;3733;8192
13_D@5417-1182-5531-1315;13_D.jpg;Study_1;D;5417;5531;1182;1315;3733;8192
13_D@5478-1483-5633-1633;13_D.jpg;Study_1;D;5478;5633;1483;1633;3733;8192
13_D@5483-0646-5585-0770;13_D.jpg;Study_1;D;5483;5585;646;770;3733;8192
13_D@5487-1634-5613-1761;13_D.jpg;Study_1;D;5487;5613;1634;1761;3733;8192
13_D@5556-1404-5769-1664;13_D.jpg;Study_1;D;5556;5769;1404;1664;3733;8192
13_D@5556-2517-5727-2822;13_D.jpg;Study_1;D;5556;5727;2517;2822;3733;8192
13_D@5625-2681-5716-2784;13_D.jpg;Study_1;D;5625;5716;2681;2784;3733;8192
13_D@5661-2026-5778-2172;13_D.jpg;Study_1;D;5661;5778;2026;2172;3733;8192
13_D@5744-0812-5880-1039;13_D.jpg;Study_1;D;5744;5880;812;1039;3733;8192
13_D@5759-2435-6126-2596;13_D.jpg;Study_1;D;5759;6126;2435;2596;3733;8192
13_D@5845-1107-5930-1214;13_D.jpg;Study_1;D;5845;5930;1107;1214;3733;8192
13_D@5853-1885-6266-2052;13_D.jpg;Study_1;D;5853;6266;1885;2052;3733;8192
13_D@5897-2188-6066-2302;13_D.jpg;Study_1;D;5897;6066;2188;2302;3733;8192
13_D@5904-2665-6034-2906;13_D.jpg;Study_1;D;5904;6034;2665;2906;3733;8192
13_D@5915-1036-6048-1141;13_D.jpg;Study_1;D;5915;6048;1036;1141;3733;8192
13_D@5958-2331-6061-2400;13_D.jpg;Study_1;D;5958;6061;2331;2400;3733;8192
13_D@5970-1986-6068-2062;13_D.jpg;Study_1;D;5970;6068;1986;2062;3733;8192
13_D@6017-2024-6186-2131;13_D.jpg;Study_1;D;6017;6186;2024;2131;3733;8192
13_D@6024-0985-6113-1067;13_D.jpg;Study_1;D;6024;6113;985;1067;3733;8192
13_D@6055-2688-6235-2964;13_D.jpg;Study_1;D;6055;6235;2688;2964;3733;8192
13_D@6056-2151-6331-2283;13_D.jpg;Study_1;D;6056;6331;2151;2283;3733;8192
13_D@6076-2358-6273-2469;13_D.jpg;Study_1;D;6076;6273;2358;2469;3733;8192
13_D@6181-2585-6292-2690;13_D.jpg;Study_1;D;6181;6292;2585;2690;3733;8192
13_D@6205-2749-6371-2985;13_D.jpg;Study_1;D;6205;6371;2749;2985;3733;8192
13_D@6275-2688-6359-2834;13_D.jpg;Study_1;D;6275;6359;2688;2834;3733;8192
13_D@6279-2291-6648-2472;13_D.jpg;Study_1;D;6279;6648;2291;2472;3733;8192
13_D@6310-2086-6470-2209;13_D.jpg;Study_1;D;6310;6470;2086;2209;3733;8192
13_D@6358-2867-6450-2935;13_D.jpg;Study_1;D;6358;6450;2867;2935;3733;8192
13_D@6371-2935-6455-2969;13_D.jpg;Study_1;D;6371;6455;2935;2969;3733;8192
13_D@6467-2162-6668-2228;13_D.jpg;Study_1;D;6467;6668;2162;2228;3733;8192
13_D@6480-2223-6641-2324;13_D.jpg;Study_1;D;6480;6641;2223;2324;3733;8192
13_D@6497-1204-6854-1597;13_D.jpg;Study_1;D;6497;6854;1204;1597;3733;8192
20_D@0903-0841-1415-1452;20_D.jpg;Study_1;D;903;1415;841;1452;8192;4441
20_D@0955-6066-1159-6521;20_D.jpg;Study_1;D;955;1159;6066;6521;8192;4441
20_D@1049-0997-1193-1230;20_D.jpg;Study_1;D;1049;1193;997;1230;8192;4441
20_D@1127-6072-1338-7031;20_D.jpg;Study_1;D;1127;1338;6072;7031;8192;4441
20_D@1269-6207-1475-6925;20_D.jpg;Study_1;D;1269;1475;6207;6925;8192;4441
20_D@1320-7118-1548-7355;20_D.jpg;Study_1;D;1320;1548;7118;7355;8192;4441
20_D@1448-3400-2061-3672;20_D.jpg;Study_1;D;1448;2061;3400;3672;8192;4441
20_D@1468-2058-1714-2270;20_D.jpg;Study_1;D;1468;1714;2058;2270;8192;4441
20_D@1477-5838-2063-6918;20_D.jpg;Study_1;D;1477;2063;5838;6918;8192;4441
20_D@1480-6672-1886-7170;20_D.jpg;Study_1;D;1480;1886;6672;7170;8192;4441
20_D@1514-7256-1841-7500;20_D.jpg;Study_1;D;1514;1841;7256;7500;8192;4441
20_D@1645-2880-2237-3107;20_D.jpg;Study_1;D;1645;2237;2880;3107;8192;4441
20_D@1668-6787-1875-6958;20_D.jpg;Study_1;D;1668;1875;6787;6958;8192;4441
20_D@1739-5263-2511-5531;20_D.jpg;Study_1;D;1739;2511;5263;5531;8192;4441
20_D@1801-5611-2817-5966;20_D.jpg;Study_1;D;1801;2817;5611;5966;8192;4441
20_D@1966-2001-2273-2200;20_D.jpg;Study_1;D;1966;2273;2001;2200;8192;4441
20_D@2032-6485-2237-6852;20_D.jpg;Study_1;D;2032;2237;6485;6852;8192;4441
20_D@2045-5882-2528-6080;20_D.jpg;Study_1;D;2045;2528;5882;6080;8192;4441
20_D@2130-7165-2306-7604;20_D.jpg;Study_1;D;2130;2306;7165;7604;8192;4441
20_D@2234-6811-2573-7200;20_D.jpg;Study_1;D;2234;2573;6811;7200;8192;4441
20_D@2280-7251-2465-7555;20_D.jpg;Study_1;D;2280;2465;7251;7555;8192;4441
20_D@2407-6492-2648-6749;20_D.jpg;Study_1;D;2407;2648;6492;6749;8192;4441
20_D@2497-7252-2668-7477;20_D.jpg;Study_1;D;2497;2668;7252;7477;8192;4441
20_D@2520-6661-2792-7289;20_D.jpg;Study_1;D;2520;2792;6661;7289;8192;4441
20_D@2531-7445-2761-7644;20_D.jpg;Study_1;D;2531;2761;7445;7644;8192;4441
20_D@2569-5541-3014-5721;20_D.jpg;Study_1;D;2569;3014;5541;5721;8192;4441
20_D@2787-6501-2966-7027;20_D.jpg;Study_1;D;2787;2966;6501;7027;8192;4441
20_D@2804-4965-3055-5138;20_D.jpg;Study_1;D;2804;3055;4965;5138;8192;4441
20_D@2818-7048-3014-7337;20_D.jpg;Study_1;D;2818;3014;7048;7337;8192;4441
20_D@2831-3877-3273-4069;20_D.jpg;Study_1;D;2831;3273;3877;4069;8192;4441
20_D@2882-4282-3159-4683;20_D.jpg;Study_1;D;2882;3159;4282;4683;8192;4441
20_D@2937-6475-3099-6837;20_D.jpg;Study_1;D;2937;3099;6475;6837;8192;4441
235_D@3368-2955-3804-4337;235_D.jpg;Study_2;D;3368;3804;2955;4337;8192;7047
3_D@1050-4398-1257-4698;3_D.jpg;Study_1;D;1050;1257;4398;4698;5427;8192
3_D@1231-3833-1531-4061;3_D.jpg;Study_1;D;1231;1531;3833;4061;5427;8192
3_D@1384-4221-1601-4626;3_D.jpg;Study_1;D;1384;1601;4221;4626;5427;8192
3_D@1537-3941-1699-4261;3_D.jpg;Study_1;D;1537;1699;3941;4261;5427;8192
3_D@2188-4147-2348-4299;3_D.jpg;Study_1;D;2188;2348;4147;4299;5427;8192
3_D@2241-4177-2562-4940;3_D.jpg;Study_1;D;2241;2562;4177;4940;5427;8192
3_D@2307-3673-2523-3869;3_D.jpg;Study_1;D;2307;2523;3673;3869;5427;8192
3_D@2383-4466-2582-4662;3_D.jpg;Study_1;D;2383;2582;4466;4662;5427;8192
3_D@2535-4467-2736-4661;3_D.jpg;Study_1;D;2535;2736;4467;4661;5427;8192
3_D@2555-4164-2983-4334;3_D.jpg;Study_1;D;2555;2983;4164;4334;5427;8192
3_D@2576-3968-2759-4155;3_D.jpg;Study_1;D;2576;2759;3968;4155;5427;8192
3_D@2641-3471-2817-3589;3_D.jpg;Study_1;D;2641;2817;3471;3589;5427;8192
3_D@2693-3652-2943-3994;3_D.jpg;Study_1;D;2693;2943;3652;3994;5427;8192
3_D@2710-4658-2885-4774;3_D.jpg;Study_1;D;2710;2885;4658;4774;5427;8192
3_D@2727-4749-2842-4870;3_D.jpg;Study_1;D;2727;2842;4749;4870;5427;8192
3_D@2789-3656-2847-3745;3_D.jpg;Study_1;D;2789;2847;3656;3745;5427;8192
3_D@2803-3593-2880-3672;3_D.jpg;Study_1;D;2803;2880;3593;3672;5427;8192
3_D@2834-3685-3032-3772;3_D.jpg;Study_1;D;2834;3032;3685;3772;5427;8192
3_D@2839-4451-3102-4612;3_D.jpg;Study_1;D;2839;3102;4451;4612;5427;8192
3_D@2840-4689-2990-4829;3_D.jpg;Study_1;D;2840;2990;4689;4829;5427;8192
3_D@2854-3776-2945-3875;3_D.jpg;Study_1;D;2854;2945;3776;3875;5427;8192
3_D@2890-4645-2996-4698;3_D.jpg;Study_1;D;2890;2996;4645;4698;5427;8192
3_D@2913-3499-3030-3631;3_D.jpg;Study_1;D;2913;3030;3499;3631;5427;8192
3_D@2959-3731-3032-3804;3_D.jpg;Study_1;D;2959;3032;3731;3804;5427;8192
3_D@2960-4136-3203-4416;3_D.jpg;Study_1;D;2960;3203;4136;4416;5427;8192
3_D@2983-3816-3072-3920;3_D.jpg;Study_1;D;2983;3072;3816;3920;5427;8192
3_D@2987-4606-3163-4687;3_D.jpg;Study_1;D;2987;3163;4606;4687;5427;8192
3_D@3042-3725-3117-3801;3_D.jpg;Study_1;D;3042;3117;3725;3801;5427;8192
3_D@3056-3589-3197-3787;3_D.jpg;Study_1;D;3056;3197;3589;3787;5427;8192
3_D@3063-3786-3154-3859;3_D.jpg;Study_1;D;3063;3154;3786;3859;5427;8192
3_D@3091-3308-3223-3427;3_D.jpg;Study_1;D;3091;3223;3308;3427;5427;8192
3_D@3124-4329-3314-4645;3_D.jpg;Study_1;D;3124;3314;4329;4645;5427;8192
3_D@3259-4216-3510-4671;3_D.jpg;Study_1;D;3259;3510;4216;4671;5427;8192
3_D@3276-3235-3521-3337;3_D.jpg;Study_1;D;3276;3521;3235;3337;5427;8192
3_D@3276-3977-3912-4413;3_D.jpg;Study_1;D;3276;3912;3977;4413;5427;8192
3_D@3344-3449-3459-3567;3_D.jpg;Study_1;D;3344;3459;3449;3567;5427;8192
3_D@3590-3833-3826-4095;3_D.jpg;Study_1;D;3590;3826;3833;4095;5427;8192
3_D@3621-4384-3881-4576;3_D.jpg;Study_1;D;3621;3881;4384;4576;5427;8192
3_D@3768-3449-4041-4394;3_D.jpg;Study_1;D;3768;4041;3449;4394;5427;8192
3_D@3912-3284-4311-3894;3_D.jpg;Study_1;D;3912;4311;3284;3894;5427;8192
3_D@3919-3770-4473-4531;3_D.jpg;Study_1;D;3919;4473;3770;4531;5427;8192
3_D@4326-3442-4505-3534;3_D.jpg;Study_1;D;4326;4505;3442;3534;5427;8192
3_D@4412-3562-4530-3628;3_D.jpg;Study_1;D;4412;4530;3562;3628;5427;8192
3_D@4455-2916-4829-3445;3_D.jpg;Study_1;D;4455;4829;2916;3445;5427;8192
3_D@4463-3546-4788-3777;3_D.jpg;Study_1;D;4463;4788;3546;3777;5427;8192
3_D@4520-1147-4715-1257;3_D.jpg;Study_1;D;4520;4715;1147;1257;5427;8192
3_D@4616-0986-4857-1165;3_D.jpg;Study_1;D;4616;4857;986;1165;5427;8192
3_D@4694-0580-5033-0726;3_D.jpg;Study_1;D;4694;5033;580;726;5427;8192
3_D@4824-3518-5139-3760;3_D.jpg;Study_1;D;4824;5139;3518;3760;5427;8192
3_D@4827-3454-4942-3526;3_D.jpg;Study_1;D;4827;4942;3454;3526;5427;8192
3_D@5297-0834-5561-1035;3_D.jpg;Study_1;D;5297;5561;834;1035;5427;8192
3_D@5307-0643-5524-0841;3_D.jpg;Study_1;D;5307;5524;643;841;5427;8192
3_D@5405-0272-5535-0481;3_D.jpg;Study_1;D;5405;5535;272;481;5427;8192
3_D@5745-0731-5936-1228;3_D.jpg;Study_1;D;5745;5936;731;1228;5427;8192
3_D@5884-1397-6136-1756;3_D.jpg;Study_1;D;5884;6136;1397;1756;5427;8192
3_D@6202-1227-6329-1405;3_D.jpg;Study_1;D;6202;6329;1227;1405;5427;8192
3_D@6384-1081-6648-1304;3_D.jpg;Study_1;D;6384;6648;1081;1304;5427;8192
3_D@6407-1449-6657-1752;3_D.jpg;Study_1;D;6407;6657;1449;1752;5427;8192
31_D@0426-1276-1294-3057;31_D.jpg;Study_1;D;426;1294;1276;3057;8192;5804
31_D@0890-2564-1361-2938;31_D.jpg;Study_1;D;890;1361;2564;2938;8192;5804
31_D@1152-3338-1732-3864;31_D.jpg;Study_1;D;1152;1732;3338;3864;8192;5804
31_D@1287-2331-2332-2757;31_D.jpg;Study_1;D;1287;2332;2331;2757;8192;5804
31_D@1304-2728-1606-2967;31_D.jpg;Study_1;D;1304;1606;2728;2967;8192;5804
31_D@1355-2905-1865-3257;31_D.jpg;Study_1;D;1355;1865;2905;3257;8192;5804
31_D@1506-1709-2406-2122;31_D.jpg;Study_1;D;1506;2406;1709;2122;8192;5804
31_D@1526-2015-1932-2328;31_D.jpg;Study_1;D;1526;1932;2015;2328;8192;5804
31_D@1581-3905-1984-4267;31_D.jpg;Study_1;D;1581;1984;3905;4267;8192;5804
31_D@1710-6057-1997-6547;31_D.jpg;Study_1;D;1710;1997;6057;6547;8192;5804
31_D@1755-5205-2006-5786;31_D.jpg;Study_1;D;1755;2006;5205;5786;8192;5804
31_D@1829-4241-2881-4818;31_D.jpg;Study_1;D;1829;2881;4241;4818;8192;5804
31_D@1861-1486-2700-1883;31_D.jpg;Study_1;D;1861;2700;1486;1883;8192;5804
31_D@1881-1909-3623-2441;31_D.jpg;Study_1;D;1881;3623;1909;2441;8192;5804
31_D@1948-3125-2997-3664;31_D.jpg;Study_1;D;1948;2997;3125;3664;8192;5804
31_D@1952-5828-2419-6683;31_D.jpg;Study_1;D;1952;2419;5828;6683;8192;5804
31_D@1974-4883-2300-5260;31_D.jpg;Study_1;D;1974;2300;4883;5260;8192;5804
31_D@1984-2982-2760-3306;31_D.jpg;Study_1;D;1984;2760;2982;3306;8192;5804
31_D@2000-5202-2571-5964;31_D.jpg;Study_1;D;2000;2571;5202;5964;8192;5804
31_D@2023-6618-2500-6993;31_D.jpg;Study_1;D;2023;2500;6618;6993;8192;5804
31_D@2110-2602-2865-2983;31_D.jpg;Study_1;D;2110;2865;2602;2983;8192;5804
31_D@2126-5115-2669-5377;31_D.jpg;Study_1;D;2126;2669;5115;5377;8192;5804
31_D@2223-1309-3158-1960;31_D.jpg;Study_1;D;2223;3158;1309;1960;8192;5804
31_D@2245-0864-2635-1273;31_D.jpg;Study_1;D;2245;2635;864;1273;8192;5804
31_D@2306-5205-2568-5554;31_D.jpg;Study_1;D;2306;2568;5205;5554;8192;5804
31_D@2342-2176-3487-2838;31_D.jpg;Study_1;D;2342;3487;2176;2838;8192;5804
31_D@2442-6018-2848-6696;31_D.jpg;Study_1;D;2442;2848;6018;6696;8192;5804
31_D@2513-6780-2913-7234;31_D.jpg;Study_1;D;2513;2913;6780;7234;8192;5804
31_D@2565-5780-3300-6183;31_D.jpg;Study_1;D;2565;3300;5780;6183;8192;5804
31_D@2710-4447-3242-5070;31_D.jpg;Study_1;D;2710;3242;4447;5070;8192;5804
31_D@2881-3083-3377-3783;31_D.jpg;Study_1;D;2881;3377;3083;3783;8192;5804
31_D@2958-5183-3416-5602;31_D.jpg;Study_1;D;2958;3416;5183;5602;8192;5804
31_D@3474-1112-3887-1544;31_D.jpg;Study_1;D;3474;3887;1112;1544;8192;5804
31_D@3497-6315-4045-7125;31_D.jpg;Study_1;D;3497;4045;6315;7125;8192;5804
31_D@3519-2676-3929-3444;31_D.jpg;Study_1;D;3519;3929;2676;3444;8192;5804
31_D@3642-4751-5039-5399;31_D.jpg;Study_1;D;3642;5039;4751;5399;8192;5804
31_D@3671-1654-4500-2280;31_D.jpg;Study_1;D;3671;4500;1654;2280;8192;5804
31_D@3913-2173-4381-3502;31_D.jpg;Study_1;D;3913;4381;2173;3502;8192;5804
31_D@3984-5570-4810-6412;31_D.jpg;Study_1;D;3984;4810;5570;6412;8192;5804
31_D@3990-4609-4287-5147;31_D.jpg;Study_1;D;3990;4287;4609;5147;8192;5804
31_D@4026-1376-4355-1738;31_D.jpg;Study_1;D;4026;4355;1376;1738;8192;5804
31_D@4455-2380-4981-3115;31_D.jpg;Study_1;D;4455;4981;2380;3115;8192;5804
31_D@4600-2941-5313-3880;31_D.jpg;Study_1;D;4600;5313;2941;3880;8192;5804
31_D@4684-4073-5106-4473;31_D.jpg;Study_1;D;4684;5106;4073;4473;8192;5804
316_D@0303-4528-0538-4748;316_D.jpg;Study_3;D;303;538;4528;4748;8192;5749
316_D@0581-4771-0826-5278;316_D.jpg;Study_3;D;581;826;4771;5278;8192;5749
316_D@1006-2011-1190-2442;316_D.jpg;Study_3;D;1006;1190;2011;2442;8192;5749
316_D@1107-2229-1223-2471;316_D.jpg;Study_3;D;1107;1223;2229;2471;8192;5749
316_D@1108-2367-1278-2800;316_D.jpg;Study_3;D;1108;1278;2367;2800;8192;5749
316_D@1155-5548-1415-5985;316_D.jpg;Study_3;D;1155;1415;5548;5985;8192;5749
316_D@1237-6235-1404-6623;316_D.jpg;Study_3;D;1237;1404;6235;6623;8192;5749
316_D@1244-2419-1370-2645;316_D.jpg;Study_3;D;1244;1370;2419;2645;8192;5749
316_D@1250-2801-1415-3022;316_D.jpg;Study_3;D;1250;1415;2801;3022;8192;5749
316_D@1267-5069-2050-5872;316_D.jpg;Study_3;D;1267;2050;5069;5872;8192;5749
316_D@1268-2163-1406-2440;316_D.jpg;Study_3;D;1268;1406;2163;2440;8192;5749
316_D@1326-2674-1448-2909;316_D.jpg;Study_3;D;1326;1448;2674;2909;8192;5749
316_D@1330-5801-1559-6173;316_D.jpg;Study_3;D;1330;1559;5801;6173;8192;5749
316_D@1335-1619-2011-2171;316_D.jpg;Study_3;D;1335;2011;1619;2171;8192;5749
316_D@1361-3199-1486-3422;316_D.jpg;Study_3;D;1361;1486;3199;3422;8192;5749
316_D@1369-6285-2425-7194;316_D.jpg;Study_3;D;1369;2425;6285;7194;8192;5749
316_D@1393-2528-1536-2777;316_D.jpg;Study_3;D;1393;1536;2528;2777;8192;5749
316_D@1395-3060-2038-3464;316_D.jpg;Study_3;D;1395;2038;3060;3464;8192;5749
316_D@1488-3232-1661-3471;316_D.jpg;Study_3;D;1488;1661;3232;3471;8192;5749
316_D@1490-1981-1732-2449;316_D.jpg;Study_3;D;1490;1732;1981;2449;8192;5749
316_D@1524-5240-1778-5479;316_D.jpg;Study_3;D;1524;1778;5240;5479;8192;5749
316_D@1552-4705-1730-4863;316_D.jpg;Study_3;D;1552;1730;4705;4863;8192;5749
316_D@1632-0754-1844-1074;316_D.jpg;Study_3;D;1632;1844;754;1074;8192;5749
316_D@1768-2705-1922-2914;316_D.jpg;Study_3;D;1768;1922;2705;2914;8192;5749
316_D@1774-4421-2032-5402;316_D.jpg;Study_3;D;1774;2032;4421;5402;8192;5749
316_D@1786-0437-2125-0799;316_D.jpg;Study_3;D;1786;2125;437;799;8192;5749
316_D@1799-1423-2026-1595;316_D.jpg;Study_3;D;1799;2026;1423;1595;8192;5749
316_D@1799-5893-2825-6784;316_D.jpg;Study_3;D;1799;2825;5893;6784;8192;5749
316_D@1803-0860-1966-1054;316_D.jpg;Study_3;D;1803;1966;860;1054;8192;5749
316_D@1841-1054-2034-1254;316_D.jpg;Study_3;D;1841;2034;1054;1254;8192;5749
316_D@1875-0746-2066-0970;316_D.jpg;Study_3;D;1875;2066;746;970;8192;5749
316_D@1924-3279-2213-3534;316_D.jpg;Study_3;D;1924;2213;3279;3534;8192;5749
316_D@1944-2574-2133-2717;316_D.jpg;Study_3;D;1944;2133;2574;2717;8192;5749
316_D@1953-2070-2304-2466;316_D.jpg;Study_3;D;1953;2304;2070;2466;8192;5749
316_D@2017-2774-2358-3069;316_D.jpg;Study_3;D;2017;2358;2774;3069;8192;5749
316_D@2033-1221-2205-1464;316_D.jpg;Study_3;D;2033;2205;1221;1464;8192;5749
316_D@2036-4087-2256-4383;316_D.jpg;Study_3;D;2036;2256;4087;4383;8192;5749
316_D@2039-0801-2367-1110;316_D.jpg;Study_3;D;2039;2367;801;1110;8192;5749
316_D@2053-1066-2276-1233;316_D.jpg;Study_3;D;2053;2276;1066;1233;8192;5749
316_D@2062-5415-2246-5600;316_D.jpg;Study_3;D;2062;2246;5415;5600;8192;5749
316_D@2085-4598-2313-4830;316_D.jpg;Study_3;D;2085;2313;4598;4830;8192;5749
316_D@2097-5057-2248-5267;316_D.jpg;Study_3;D;2097;2248;5057;5267;8192;5749
316_D@2135-0374-2440-0650;316_D.jpg;Study_3;D;2135;2440;374;650;8192;5749
316_D@2183-6129-2436-6351;316_D.jpg;Study_3;D;2183;2436;6129;6351;8192;5749
316_D@2223-1206-2411-1369;316_D.jpg;Study_3;D;2223;2411;1206;1369;8192;5749
316_D@2237-2831-2396-3146;316_D.jpg;Study_3;D;2237;2396;2831;3146;8192;5749
316_D@2246-1032-2489-1264;316_D.jpg;Study_3;D;2246;2489;1032;1264;8192;5749
316_D@2257-1315-2443-1529;316_D.jpg;Study_3;D;2257;2443;1315;1529;8192;5749
316_D@2284-6964-2529-7227;316_D.jpg;Study_3;D;2284;2529;6964;7227;8192;5749
316_D@2321-4997-2564-5168;316_D.jpg;Study_3;D;2321;2564;4997;5168;8192;5749
316_D@2371-4651-3176-5151;316_D.jpg;Study_3;D;2371;3176;4651;5151;8192;5749
316_D@2398-0919-2744-1223;316_D.jpg;Study_3;D;2398;2744;919;1223;8192;5749
316_D@2406-1751-2583-1978;316_D.jpg;Study_3;D;2406;2583;1751;1978;8192;5749
316_D@2449-6280-2653-6507;316_D.jpg;Study_3;D;2449;2653;6280;6507;8192;5749
316_D@2459-0503-2785-0662;316_D.jpg;Study_3;D;2459;2785;503;662;8192;5749
316_D@2459-1360-2810-1564;316_D.jpg;Study_3;D;2459;2810;1360;1564;8192;5749
316_D@2487-1046-2611-1213;316_D.jpg;Study_3;D;2487;2611;1046;1213;8192;5749
316_D@2499-5978-2702-6184;316_D.jpg;Study_3;D;2499;2702;5978;6184;8192;5749
316_D@2532-0755-2754-0944;316_D.jpg;Study_3;D;2532;2754;755;944;8192;5749
316_D@2576-6867-2929-7190;316_D.jpg;Study_3;D;2576;2929;6867;7190;8192;5749
316_D@2643-1579-3049-1796;316_D.jpg;Study_3;D;2643;3049;1579;1796;8192;5749
316_D@2676-1107-3009-1408;316_D.jpg;Study_3;D;2676;3009;1107;1408;8192;5749
316_D@2677-0944-2776-1061;316_D.jpg;Study_3;D;2677;2776;944;1061;8192;5749
316_D@2699-5217-2898-5520;316_D.jpg;Study_3;D;2699;2898;5217;5520;8192;5749
316_D@2721-0518-3342-1548;316_D.jpg;Study_3;D;2721;3342;518;1548;8192;5749
316_D@2753-1046-2961-1175;316_D.jpg;Study_3;D;2753;2961;1046;1175;8192;5749
316_D@2774-0900-2861-1007;316_D.jpg;Study_3;D;2774;2861;900;1007;8192;5749
316_D@2836-5611-2996-5821;316_D.jpg;Study_3;D;2836;2996;5611;5821;8192;5749
316_D@2847-0814-3017-1066;316_D.jpg;Study_3;D;2847;3017;814;1066;8192;5749
316_D@2881-5398-3015-5516;316_D.jpg;Study_3;D;2881;3015;5398;5516;8192;5749
316_D@2886-4460-3305-4756;316_D.jpg;Study_3;D;2886;3305;4460;4756;8192;5749
316_D@2909-7321-3326-7768;316_D.jpg;Study_3;D;2909;3326;7321;7768;8192;5749
316_D@2919-6635-3354-7088;316_D.jpg;Study_3;D;2919;3354;6635;7088;8192;5749
316_D@2987-5737-3181-6005;316_D.jpg;Study_3;D;2987;3181;5737;6005;8192;5749
316_D@3029-5105-3576-5438;316_D.jpg;Study_3;D;3029;3576;5105;5438;8192;5749
316_D@3077-6005-3279-6208;316_D.jpg;Study_3;D;3077;3279;6005;6208;8192;5749
316_D@3128-6901-3568-7693;316_D.jpg;Study_3;D;3128;3568;6901;7693;8192;5749
316_D@3160-6281-3476-6566;316_D.jpg;Study_3;D;3160;3476;6281;6566;8192;5749
316_D@3248-1669-3450-1904;316_D.jpg;Study_3;D;3248;3450;1669;1904;8192;5749
316_D@3249-2620-3568-2900;316_D.jpg;Study_3;D;3249;3568;2620;2900;8192;5749
316_D@3260-5470-3420-5672;316_D.jpg;Study_3;D;3260;3420;5470;5672;8192;5749
316_D@3326-7491-3556-7756;316_D.jpg;Study_3;D;3326;3556;7491;7756;8192;5749
316_D@3336-2359-3536-2560;316_D.jpg;Study_3;D;3336;3536;2359;2560;8192;5749
316_D@3341-1603-3997-2290;316_D.jpg;Study_3;D;3341;3997;1603;2290;8192;5749
316_D@3366-6597-3860-7624;316_D.jpg;Study_3;D;3366;3860;6597;7624;8192;5749
316_D@3415-5657-3544-5795;316_D.jpg;Study_3;D;3415;3544;5657;5795;8192;5749
316_D@3514-5726-3708-5985;316_D.jpg;Study_3;D;3514;3708;5726;5985;8192;5749
316_D@3522-1066-3717-1258;316_D.jpg;Study_3;D;3522;3717;1066;1258;8192;5749
316_D@3550-5784-3882-6175;316_D.jpg;Study_3;D;3550;3882;5784;6175;8192;5749
316_D@3572-5229-3742-5448;316_D.jpg;Study_3;D;3572;3742;5229;5448;8192;5749
