section_id;file_name;xmin;ymin;xmax;ymax;detection_score
100_C.jpg@936-1132-1481-1913;100_C.jpg;936;1481;1132;1913;0.48395800590515137
100_C.jpg@3020-3165-7529-7718;100_C.jpg;3020;7529;3165;7718;0.4671250879764557
100_C.jpg@3237-3347-6519-6690;100_C.jpg;3237;6519;3347;6690;0.4449038803577423
100_C.jpg@2844-2956-7638-7840;100_C.jpg;2844;7638;2956;7840;0.44213271141052246
100_C.jpg@2497-2653-6607-6743;100_C.jpg;2497;6607;2653;6743;0.42971381545066833
100_C.jpg@616-768-2578-2872;100_C.jpg;616;2578;768;2872;0.3939724862575531
100_C.jpg@2087-2239-7240-7711;100_C.jpg;2087;7240;2239;7711;0.39133748412132263
100_C.jpg@2086-2232-6126-6293;100_C.jpg;2086;6126;2232;6293;0.3682004511356354
100_C.jpg@2231-2590-3467-3974;100_C.jpg;2231;3467;2590;3974;0.33895882964134216
100_C.jpg@2240-2692-3480-4320;100_C.jpg;2240;3480;2692;4320;0.3091540038585663
100_C.jpg@639-965-3076-3830;100_C.jpg;639;3076;965;3830;0.3031903803348541
100_C.jpg@1766-2312-6749-7721;100_C.jpg;1766;6749;2312;7721;0.2825073301792145
100_C.jpg@1788-2037-6916-7379;100_C.jpg;1788;6916;2037;7379;0.27915966510772705
100_C.jpg@2933-3150-7384-7568;100_C.jpg;2933;7384;3150;7568;0.2698160409927368
100_C.jpg@1760-2150-6770-7118;100_C.jpg;1760;6770;2150;7118;0.23672077059745789
100_C.jpg@2586-2865-7467-7933;100_C.jpg;2586;7467;2865;7933;0.17053574323654175
100_C.jpg@485-756-1318-2181;100_C.jpg;485;1318;756;2181;0.1695033460855484
100_C.jpg@1213-1610-268-743;100_C.jpg;1213;268;1610;743;0.14871828258037567
100_C.jpg@1075-1495-3391-3647;100_C.jpg;1075;3391;1495;3647;0.11723238229751587
100_C.jpg@1829-2365-6073-6361;100_C.jpg;1829;6073;2365;6361;0.09146498143672943
100_C.jpg@2627-2719-6307-6419;100_C.jpg;2627;6307;2719;6419;0.0837409719824791
100_C.jpg@2525-2581-7031-7067;100_C.jpg;2525;7031;2581;7067;0.08151857554912567
100_C.jpg@3067-3125-6785-6853;100_C.jpg;3067;6785;3125;6853;0.08030452579259872
100_C.jpg@2235-2281-7275-7373;100_C.jpg;2235;7275;2281;7373;0.0709049329161644
100_C.jpg@1555-1607-4327-4406;100_C.jpg;1555;4327;1607;4406;0.06975912302732468
100_C.jpg@3138-3450-6714-7360;100_C.jpg;3138;6714;3450;7360;0.06860558688640594
100_C.jpg@1245-1774-819-1313;100_C.jpg;1245;819;1774;1313;0.06305482983589172
100_C.jpg@1347-1411-4318-4401;100_C.jpg;1347;4318;1411;4401;0.05671358481049538
100_B.jpg@1295-1498-3074-3344;100_B.jpg;1295;3074;1498;3344;0.9948002099990845
100_B.jpg@2001-2228-3702-3920;100_B.jpg;2001;3702;2228;3920;0.9941430687904358
100_B.jpg@1860-2085-1049-1301;100_B.jpg;1860;1049;2085;1301;0.9916478395462036
100_B.jpg@2016-2225-2333-2529;100_B.jpg;2016;2333;2225;2529;0.9915805459022522
100_B.jpg@1556-1798-1282-1574;100_B.jpg;1556;1282;1798;1574;0.9905946254730225
100_B.jpg@1344-1763-1934-2613;100_B.jpg;1344;1934;1763;2613;0.9900364875793457
100_B.jpg@1441-1626-3186-3498;100_B.jpg;1441;3186;1626;3498;0.9898104667663574
100_B.jpg@1758-1965-2592-2868;100_B.jpg;1758;2592;1965;2868;0.9886006712913513
100_B.jpg@2115-2332-2518-2712;100_B.jpg;2115;2518;2332;2712;0.9869721531867981
100_B.jpg@696-1429-3854-4241;100_B.jpg;696;3854;1429;4241;0.9867467880249023
100_B.jpg@1529-1747-4009-4245;100_B.jpg;1529;4009;1747;4245;0.986730694770813
100_B.jpg@1347-1464-6664-6917;100_B.jpg;1347;6664;1464;6917;0.9859372973442078
100_B.jpg@718-923-6422-6639;100_B.jpg;718;6422;923;6639;0.9858052134513855
100_B.jpg@694-917-6670-6877;100_B.jpg;694;6670;917;6877;0.9857396483421326
100_B.jpg@1136-1358-1745-1991;100_B.jpg;1136;1745;1358;1991;0.985284149646759
100_B.jpg@818-948-6963-7132;100_B.jpg;818;6963;948;7132;0.9845994114875793
100_B.jpg@1656-1835-974-1252;100_B.jpg;1656;974;1835;1252;0.9845406413078308
100_B.jpg@2345-2493-4050-4285;100_B.jpg;2345;4050;2493;4285;0.9844130873680115
100_B.jpg@1713-2225-1205-1856;100_B.jpg;1713;1205;2225;1856;0.9842771291732788
100_B.jpg@957-1083-5702-5894;100_B.jpg;957;5702;1083;5894;0.9837897419929504
100_B.jpg@760-923-6267-6483;100_B.jpg;760;6267;923;6483;0.983574390411377
100_B.jpg@461-676-3483-3746;100_B.jpg;461;3483;676;3746;0.9829665422439575
100_B.jpg@2049-2521-2523-2968;100_B.jpg;2049;2523;2521;2968;0.9828324913978577
100_B.jpg@701-821-6196-6380;100_B.jpg;701;6196;821;6380;0.9825019836425781
100_B.jpg@1135-1269-5848-6030;100_B.jpg;1135;5848;1269;6030;0.9819701910018921
100_B.jpg@1452-1612-6621-6815;100_B.jpg;1452;6621;1612;6815;0.9818094968795776
100_B.jpg@1116-1288-885-1312;100_B.jpg;1116;885;1288;1312;0.9816271662712097
100_B.jpg@2424-2639-3847-4065;100_B.jpg;2424;3847;2639;4065;0.9816142320632935
100_B.jpg@734-875-7183-7312;100_B.jpg;734;7183;875;7312;0.9813104867935181
100_B.jpg@852-998-1747-2029;100_B.jpg;852;1747;998;2029;0.9803609848022461
100_B.jpg@1166-1308-7077-7318;100_B.jpg;1166;7077;1308;7318;0.9800552129745483
100_B.jpg@924-1310-4549-4851;100_B.jpg;924;4549;1310;4851;0.9799045324325562
100_B.jpg@2283-2446-4302-4525;100_B.jpg;2283;4302;2446;4525;0.9795536994934082
100_B.jpg@1157-1359-2086-2416;100_B.jpg;1157;2086;1359;2416;0.9785215854644775
100_B.jpg@1342-1568-1245-1657;100_B.jpg;1342;1245;1568;1657;0.9774801135063171
100_B.jpg@1070-1175-5763-5930;100_B.jpg;1070;5763;1175;5930;0.9773880839347839
100_B.jpg@850-1001-6739-6891;100_B.jpg;850;6739;1001;6891;0.9770589470863342
100_B.jpg@1309-1737-6419-6632;100_B.jpg;1309;6419;1737;6632;0.9765768647193909
100_B.jpg@1091-1228-6769-6963;100_B.jpg;1091;6769;1228;6963;0.9762679934501648
100_B.jpg@820-1014-3011-3213;100_B.jpg;820;3011;1014;3213;0.9754675030708313
100_B.jpg@852-1073-4075-4330;100_B.jpg;852;4075;1073;4330;0.9754438996315002
100_B.jpg@492-651-4214-4463;100_B.jpg;492;4214;651;4463;0.9753822088241577
100_B.jpg@378-539-6467-6634;100_B.jpg;378;6467;539;6634;0.9751695990562439
100_B.jpg@718-827-6955-7142;100_B.jpg;718;6955;827;7142;0.9746743440628052
100_B.jpg@678-979-3184-3400;100_B.jpg;678;3184;979;3400;0.9734278321266174
100_B.jpg@1183-1304-1490-1743;100_B.jpg;1183;1490;1304;1743;0.973230242729187
100_B.jpg@1083-1246-7571-7728;100_B.jpg;1083;7571;1246;7728;0.9712570309638977
100_B.jpg@2171-2375-4487-4755;100_B.jpg;2171;4487;2375;4755;0.970416784286499
100_B.jpg@1411-1608-2535-2740;100_B.jpg;1411;2535;1608;2740;0.9704003930091858
100_B.jpg@1244-1433-6300-6591;100_B.jpg;1244;6300;1433;6591;0.9698964357376099
100_B.jpg@1676-1865-2985-3552;100_B.jpg;1676;2985;1865;3552;0.9686813354492188
100_B.jpg@1416-1612-4988-5321;100_B.jpg;1416;4988;1612;5321;0.9679344892501831
100_B.jpg@1227-1340-6733-7007;100_B.jpg;1227;6733;1340;7007;0.9678639769554138
100_B.jpg@1344-1676-4311-4665;100_B.jpg;1344;4311;1676;4665;0.9670978784561157
100_B.jpg@880-979-7123-7285;100_B.jpg;880;7123;979;7285;0.9629581570625305
100_B.jpg@1741-1934-4689-4973;100_B.jpg;1741;4689;1934;4973;0.9627301692962646
100_B.jpg@764-925-2912-3054;100_B.jpg;764;2912;925;3054;0.962476909160614
100_B.jpg@2279-2465-3302-3471;100_B.jpg;2279;3302;2465;3471;0.9612408876419067
100_B.jpg@619-741-6051-6256;100_B.jpg;619;6051;741;6256;0.9598256349563599
100_B.jpg@867-967-6597-6713;100_B.jpg;867;6597;967;6713;0.9587066173553467
100_B.jpg@1614-1787-6517-6668;100_B.jpg;1614;6517;1787;6668;0.9575964212417603
100_B.jpg@1908-2347-4073-4978;100_B.jpg;1908;4073;2347;4978;0.9574378728866577
100_B.jpg@2279-2527-3489-3685;100_B.jpg;2279;3489;2527;3685;0.956672728061676
100_B.jpg@1042-1164-6140-6335;100_B.jpg;1042;6140;1164;6335;0.9563138484954834
100_B.jpg@2421-2652-2747-3420;100_B.jpg;2421;2747;2652;3420;0.9549365639686584
100_B.jpg@927-1031-7026-7180;100_B.jpg;927;7026;1031;7180;0.9548342823982239
100_B.jpg@1452-1606-6805-7042;100_B.jpg;1452;6805;1606;7042;0.9537369608879089
100_B.jpg@1284-1458-6957-7434;100_B.jpg;1284;6957;1458;7434;0.9529101252555847
100_B.jpg@882-1147-1246-1740;100_B.jpg;882;1246;1147;1740;0.9507747888565063
100_B.jpg@1239-1366-7231-7379;100_B.jpg;1239;7231;1366;7379;0.9501058459281921
100_B.jpg@1100-1499-5943-6263;100_B.jpg;1100;5943;1499;6263;0.9498922824859619
100_B.jpg@1419-1531-6342-6499;100_B.jpg;1419;6342;1531;6499;0.9483029246330261
100_B.jpg@521-658-3973-4111;100_B.jpg;521;3973;658;4111;0.9472554326057434
100_B.jpg@724-863-6858-6955;100_B.jpg;724;6858;863;6955;0.9451676607131958
100_B.jpg@1647-2017-5109-5465;100_B.jpg;1647;5109;2017;5465;0.9441351890563965
100_B.jpg@1170-1270-6655-6845;100_B.jpg;1170;6655;1270;6845;0.9422509074211121
100_B.jpg@390-532-6742-6929;100_B.jpg;390;6742;532;6929;0.9418234825134277
100_B.jpg@918-1370-4302-4582;100_B.jpg;918;4302;1370;4582;0.9410437345504761
100_B.jpg@603-813-2297-2595;100_B.jpg;603;2297;813;2595;0.9399802088737488
100_B.jpg@820-968-1996-2291;100_B.jpg;820;1996;968;2291;0.9391510486602783
100_B.jpg@883-1121-3554-3771;100_B.jpg;883;3554;1121;3771;0.9369451999664307
100_B.jpg@650-842-2110-2383;100_B.jpg;650;2110;842;2383;0.9297144412994385
100_B.jpg@1619-1792-5086-5343;100_B.jpg;1619;5086;1792;5343;0.9255120754241943
100_B.jpg@1106-1239-6074-6245;100_B.jpg;1106;6074;1239;6245;0.9246593713760376
100_B.jpg@1307-1403-6852-6976;100_B.jpg;1307;6852;1403;6976;0.9215835928916931
100_B.jpg@1108-1260-6357-6768;100_B.jpg;1108;6357;1260;6768;0.9205451011657715
100_B.jpg@331-637-6296-6478;100_B.jpg;331;6296;637;6478;0.9109259843826294
100_B.jpg@1264-1528-3500-3861;100_B.jpg;1264;3500;1528;3861;0.8859879970550537
100_B.jpg@980-1163-6855-7148;100_B.jpg;980;6855;1163;7148;0.8750408291816711
100_B.jpg@1866-2265-2956-3671;100_B.jpg;1866;2956;2265;3671;0.8716170191764832
100_B.jpg@1667-1906-3542-4060;100_B.jpg;1667;3542;1906;4060;0.8711880445480347
100_B.jpg@527-1314-2375-2960;100_B.jpg;527;2375;1314;2960;0.8697457313537598
100_B.jpg@1694-1995-4949-5078;100_B.jpg;1694;4949;1995;5078;0.868256151676178
100_B.jpg@701-828-5915-6133;100_B.jpg;701;5915;828;6133;0.8650479912757874
100_B.jpg@800-981-6870-7012;100_B.jpg;800;6870;981;7012;0.8549259901046753
100_B.jpg@1549-1763-6656-7303;100_B.jpg;1549;6656;1763;7303;0.8498954176902771
100_B.jpg@2470-2639-3395-3680;100_B.jpg;2470;3395;2639;3680;0.8414651155471802
100_B.jpg@626-765-7094-7467;100_B.jpg;626;7094;765;7467;0.8324874639511108
100_B.jpg@1018-1395-7161-7630;100_B.jpg;1018;7161;1395;7630;0.8316895365715027
100_B.jpg@983-1106-1212-1468;100_B.jpg;983;1212;1106;1468;0.8303290009498596
100_B.jpg@308-603-6891-7541;100_B.jpg;308;6891;603;7541;0.8225071430206299
100_B.jpg@1939-2337-700-1596;100_B.jpg;1939;700;2337;1596;0.8199934959411621
100_B.jpg@1444-1625-651-1040;100_B.jpg;1444;651;1625;1040;0.8179378509521484
100_B.jpg@924-1074-5879-6519;100_B.jpg;924;5879;1074;6519;0.8169451951980591
100_B.jpg@484-753-5853-6003;100_B.jpg;484;5853;753;6003;0.8148725628852844
100_B.jpg@945-1153-1580-2247;100_B.jpg;945;1580;1153;2247;0.806537389755249
100_B.jpg@256-470-6504-6764;100_B.jpg;256;6504;470;6764;0.8001190423965454
100_B.jpg@944-1016-6653-6753;100_B.jpg;944;6653;1016;6753;0.7966094613075256
100_B.jpg@868-1136-4758-5026;100_B.jpg;868;4758;1136;5026;0.7931231260299683
100_B.jpg@1234-1412-4682-4951;100_B.jpg;1234;4682;1412;4951;0.7721000909805298
100_B.jpg@518-618-4108-4219;100_B.jpg;518;4108;618;4219;0.762389600276947
100_B.jpg@485-940-5723-6222;100_B.jpg;485;5723;940;6222;0.7604864239692688
100_B.jpg@1411-1568-6937-7432;100_B.jpg;1411;6937;1568;7432;0.7176324725151062
100_B.jpg@1383-1484-7397-7563;100_B.jpg;1383;7397;1484;7563;0.6916375756263733
100_B.jpg@380-520-4016-4166;100_B.jpg;380;4016;520;4166;0.674933910369873
100_B.jpg@660-903-4258-4566;100_B.jpg;660;4258;903;4566;0.6719568967819214
100_B.jpg@1713-2342-764-1842;100_B.jpg;1713;764;2342;1842;0.6540130376815796
100_B.jpg@1225-1326-6268-6413;100_B.jpg;1225;6268;1326;6413;0.6445623636245728
100_B.jpg@560-724-6467-7099;100_B.jpg;560;6467;724;7099;0.6260359287261963
100_B.jpg@763-966-7493-7806;100_B.jpg;763;7493;966;7806;0.6090924739837646
100_B.jpg@926-1079-5873-6160;100_B.jpg;926;5873;1079;6160;0.5738011002540588
100_B.jpg@1029-1240-6227-6758;100_B.jpg;1029;6227;1240;6758;0.5684067606925964
100_B.jpg@855-1024-7279-7448;100_B.jpg;855;7279;1024;7448;0.5623282194137573
100_B.jpg@499-699-6712-7104;100_B.jpg;499;6712;699;7104;0.5429009199142456
100_B.jpg@781-1256-7404-7856;100_B.jpg;781;7404;1256;7856;0.5156310796737671
100_B.jpg@742-893-7359-7693;100_B.jpg;742;7359;893;7693;0.4953765273094177
100_B.jpg@957-1108-1583-1950;100_B.jpg;957;1583;1108;1950;0.4806150794029236
100_B.jpg@419-608-7035-7529;100_B.jpg;419;7035;608;7529;0.46050113439559937
100_B.jpg@1356-1472-7545-7659;100_B.jpg;1356;7545;1472;7659;0.4592370092868805
100_B.jpg@1864-2019-3420-3711;100_B.jpg;1864;3420;2019;3711;0.4153807461261749
100_B.jpg@2211-2333-4079-4239;100_B.jpg;2211;4079;2333;4239;0.41218969225883484
100_B.jpg@246-397-6752-7218;100_B.jpg;246;6752;397;7218;0.38627758622169495
100_B.jpg@952-1181-3704-3807;100_B.jpg;952;3704;1181;3807;0.33369696140289307
100_B.jpg@678-805-2530-2684;100_B.jpg;678;2530;805;2684;0.330392062664032
100_B.jpg@543-826-2501-2939;100_B.jpg;543;2501;826;2939;0.32971906661987305
100_B.jpg@1800-1896-2021-2207;100_B.jpg;1800;2021;1896;2207;0.28902727365493774
100_B.jpg@1847-2034-3156-3714;100_B.jpg;1847;3156;2034;3714;0.2579956650733948
100_B.jpg@1843-1932-3220-3322;100_B.jpg;1843;3220;1932;3322;0.2487228363752365
100_B.jpg@1005-1095-7558-7676;100_B.jpg;1005;7558;1095;7676;0.23279693722724915
100_B.jpg@1452-1755-6656-7536;100_B.jpg;1452;6656;1755;7536;0.22935806214809418
100_B.jpg@476-849-5733-6036;100_B.jpg;476;5733;849;6036;0.20738321542739868
100_B.jpg@722-1387-7182-7865;100_B.jpg;722;7182;1387;7865;0.2064075618982315
100_B.jpg@797-884-7371-7610;100_B.jpg;797;7371;884;7610;0.18975554406642914
100_B.jpg@735-1035-7366-7855;100_B.jpg;735;7366;1035;7855;0.18862275779247284
100_B.jpg@1788-1916-4560-4701;100_B.jpg;1788;4560;1916;4701;0.1719827651977539
100_B.jpg@1238-1302-6298-6409;100_B.jpg;1238;6298;1302;6409;0.17033354938030243
100_B.jpg@573-630-6367-6451;100_B.jpg;573;6367;630;6451;0.12436453998088837
100_B.jpg@899-999-7328-7372;100_B.jpg;899;7328;999;7372;0.10717779397964478
100_B.jpg@236-454-6739-7490;100_B.jpg;236;6739;454;7490;0.10385733097791672
100_B.jpg@1931-2593-246-1359;100_B.jpg;1931;246;2593;1359;0.08784320950508118
100_B.jpg@881-1004-7337-7390;100_B.jpg;881;7337;1004;7390;0.08739719539880753
100_B.jpg@584-645-4100-4186;100_B.jpg;584;4100;645;4186;0.08060343563556671
100_B.jpg@1164-1385-7056-7418;100_B.jpg;1164;7056;1385;7418;0.07718394696712494
100_B.jpg@879-1001-7353-7411;100_B.jpg;879;7353;1001;7411;0.06953027099370956
100_B.jpg@236-678-6647-7541;100_B.jpg;236;6647;678;7541;0.06341737508773804
100_B.jpg@966-1038-3707-3772;100_B.jpg;966;3707;1038;3772;0.06050395965576172
100_B.jpg@819-860-7168-7197;100_B.jpg;819;7168;860;7197;0.05806189775466919
100_B.jpg@580-654-4096-4140;100_B.jpg;580;4096;654;4140;0.05475528538227081
100_AA.jpg@1565-1913-3067-3354;100_AA.jpg;1565;3067;1913;3354;0.984264075756073
100_AA.jpg@1259-1471-2476-2687;100_AA.jpg;1259;2476;1471;2687;0.9839099049568176
100_AA.jpg@1154-1777-6033-6402;100_AA.jpg;1154;6033;1777;6402;0.982431948184967
100_AA.jpg@882-1026-5753-5926;100_AA.jpg;882;5753;1026;5926;0.9805018305778503
100_AA.jpg@784-920-5885-6043;100_AA.jpg;784;5885;920;6043;0.9793769121170044
100_AA.jpg@837-1027-4329-4545;100_AA.jpg;837;4329;1027;4545;0.9786872267723083
100_AA.jpg@1418-1798-6387-6656;100_AA.jpg;1418;6387;1798;6656;0.9774187207221985
100_AA.jpg@820-948-6311-6476;100_AA.jpg;820;6311;948;6476;0.9745974540710449
100_AA.jpg@608-771-6964-7140;100_AA.jpg;608;6964;771;7140;0.9737604260444641
100_AA.jpg@1517-1813-5982-6234;100_AA.jpg;1517;5982;1813;6234;0.9726570844650269
100_AA.jpg@2143-2577-2621-3110;100_AA.jpg;2143;2621;2577;3110;0.9724308848381042
100_AA.jpg@885-995-6988-7106;100_AA.jpg;885;6988;995;7106;0.9723343849182129
100_AA.jpg@1681-1852-2266-2465;100_AA.jpg;1681;2266;1852;2465;0.9715985655784607
100_AA.jpg@2078-2226-3218-3410;100_AA.jpg;2078;3218;2226;3410;0.9714116454124451
100_AA.jpg@719-892-6174-6373;100_AA.jpg;719;6174;892;6373;0.9709540605545044
100_AA.jpg@1444-1931-4477-4904;100_AA.jpg;1444;4477;1931;4904;0.9705008864402771
100_AA.jpg@711-866-6018-6168;100_AA.jpg;711;6018;866;6168;0.9690120816230774
100_AA.jpg@1500-1706-2600-2804;100_AA.jpg;1500;2600;1706;2804;0.9685814380645752
100_AA.jpg@1441-1682-4411-4603;100_AA.jpg;1441;4411;1682;4603;0.9680848121643066
100_AA.jpg@915-1049-7023-7250;100_AA.jpg;915;7023;1049;7250;0.9675731062889099
100_AA.jpg@680-840-4336-4589;100_AA.jpg;680;4336;840;4589;0.9673667550086975
100_AA.jpg@2037-2181-4831-4991;100_AA.jpg;2037;4831;2181;4991;0.965374231338501
100_AA.jpg@1435-1587-7210-7384;100_AA.jpg;1435;7210;1587;7384;0.9638949632644653
100_AA.jpg@1780-1948-3434-3733;100_AA.jpg;1780;3434;1948;3733;0.9611138105392456
100_AA.jpg@721-882-6394-6577;100_AA.jpg;721;6394;882;6577;0.9596007466316223
100_AA.jpg@1194-1353-3172-3408;100_AA.jpg;1194;3172;1353;3408;0.9562503695487976
100_AA.jpg@1363-1496-6619-6786;100_AA.jpg;1363;6619;1496;6786;0.9561636447906494
100_AA.jpg@984-1383-5583-6050;100_AA.jpg;984;5583;1383;6050;0.9555715322494507
100_AA.jpg@2333-2505-3844-4063;100_AA.jpg;2333;3844;2505;4063;0.9542480707168579
100_AA.jpg@1481-1688-4163-4379;100_AA.jpg;1481;4163;1688;4379;0.9542343020439148
100_AA.jpg@1948-2105-3351-3732;100_AA.jpg;1948;3351;2105;3732;0.9532675743103027
100_AA.jpg@1730-1912-5130-5366;100_AA.jpg;1730;5130;1912;5366;0.9526171088218689
100_AA.jpg@1820-2046-1145-1525;100_AA.jpg;1820;1145;2046;1525;0.952292799949646
100_AA.jpg@2126-2316-4498-4751;100_AA.jpg;2126;4498;2316;4751;0.9512922167778015
100_AA.jpg@2152-2381-4076-4529;100_AA.jpg;2152;4076;2381;4529;0.9505118131637573
100_AA.jpg@1273-1397-6595-6757;100_AA.jpg;1273;6595;1397;6757;0.949766218662262
100_AA.jpg@1811-2011-2329-2537;100_AA.jpg;1811;2329;2011;2537;0.9492393732070923
100_AA.jpg@606-767-7181-7368;100_AA.jpg;606;7181;767;7368;0.9492181539535522
100_AA.jpg@702-913-5617-5894;100_AA.jpg;702;5617;913;5894;0.9466111660003662
100_AA.jpg@1745-1910-6318-6483;100_AA.jpg;1745;6318;1910;6483;0.9445913434028625
100_AA.jpg@811-923-7141-7309;100_AA.jpg;811;7141;923;7309;0.9442365765571594
100_AA.jpg@1508-1641-6690-6848;100_AA.jpg;1508;6690;1641;6848;0.9440630078315735
100_AA.jpg@1029-1119-6959-7121;100_AA.jpg;1029;6959;1119;7121;0.9438962340354919
100_AA.jpg@1376-1514-7379-7524;100_AA.jpg;1376;7379;1514;7524;0.9365912675857544
100_AA.jpg@1343-1495-7169-7342;100_AA.jpg;1343;7169;1495;7342;0.9362781047821045
100_AA.jpg@1224-1576-4554-4783;100_AA.jpg;1224;4554;1576;4783;0.9360370635986328
100_AA.jpg@1042-1213-7106-7279;100_AA.jpg;1042;7106;1213;7279;0.9352425932884216
100_AA.jpg@1889-2064-4326-4625;100_AA.jpg;1889;4326;2064;4625;0.9347676634788513
100_AA.jpg@2006-2182-2341-2542;100_AA.jpg;2006;2341;2182;2542;0.9338617920875549
100_AA.jpg@1526-1643-7330-7468;100_AA.jpg;1526;7330;1643;7468;0.9333099126815796
100_AA.jpg@1768-1917-6454-6608;100_AA.jpg;1768;6454;1917;6608;0.931858479976654
100_AA.jpg@1102-1191-6961-7099;100_AA.jpg;1102;6961;1191;7099;0.9308055639266968
100_AA.jpg@992-1207-6633-6776;100_AA.jpg;992;6633;1207;6776;0.9287680387496948
100_AA.jpg@1137-1299-2736-2928;100_AA.jpg;1137;2736;1299;2928;0.9247141480445862
100_AA.jpg@1435-1573-6820-6974;100_AA.jpg;1435;6820;1573;6974;0.9221674799919128
100_AA.jpg@1008-1420-7265-7490;100_AA.jpg;1008;7265;1420;7490;0.9202802777290344
100_AA.jpg@765-914-4159-4312;100_AA.jpg;765;4159;914;4312;0.9201958775520325
100_AA.jpg@1338-1644-6962-7170;100_AA.jpg;1338;6962;1644;7170;0.9152184128761292
100_AA.jpg@999-1110-5699-5861;100_AA.jpg;999;5699;1110;5861;0.9149170517921448
100_AA.jpg@1418-1586-7457-7635;100_AA.jpg;1418;7457;1586;7635;0.9121264219284058
100_AA.jpg@642-800-6545-6741;100_AA.jpg;642;6545;800;6741;0.9116242527961731
100_AA.jpg@1627-1749-7281-7452;100_AA.jpg;1627;7281;1749;7452;0.9053735136985779
100_AA.jpg@1386-1504-6767-6879;100_AA.jpg;1386;6767;1504;6879;0.901900589466095
100_AA.jpg@986-1167-6086-6417;100_AA.jpg;986;6086;1167;6417;0.9003264307975769
100_AA.jpg@470-613-7135-7428;100_AA.jpg;470;7135;613;7428;0.8996773958206177
100_AA.jpg@1195-1328-7478-7587;100_AA.jpg;1195;7478;1328;7587;0.8950738310813904
100_AA.jpg@1818-1982-3684-3945;100_AA.jpg;1818;3684;1982;3945;0.8896435499191284
100_AA.jpg@1462-1584-6535-6732;100_AA.jpg;1462;6535;1584;6732;0.8874748945236206
100_AA.jpg@1139-1393-4806-5301;100_AA.jpg;1139;4806;1393;5301;0.8829376697540283
100_AA.jpg@799-957-7329-7497;100_AA.jpg;799;7329;957;7497;0.8819448947906494
100_AA.jpg@1085-1450-6240-6614;100_AA.jpg;1085;6240;1450;6614;0.8786641955375671
100_AA.jpg@821-937-6881-7016;100_AA.jpg;821;6881;937;7016;0.8714537024497986
100_AA.jpg@844-1064-6764-6937;100_AA.jpg;844;6764;1064;6937;0.8711245656013489
100_AA.jpg@1511-2062-4899-5193;100_AA.jpg;1511;4899;2062;5193;0.8699706196784973
100_AA.jpg@1451-1722-5173-5478;100_AA.jpg;1451;5173;1722;5478;0.8625872135162354
100_AA.jpg@1008-1119-6536-6642;100_AA.jpg;1008;6536;1119;6642;0.8613742589950562
100_AA.jpg@1567-1710-7171-7335;100_AA.jpg;1567;7171;1710;7335;0.860519289970398
100_AA.jpg@1197-1419-6316-6492;100_AA.jpg;1197;6316;1419;6492;0.8567171096801758
100_AA.jpg@551-723-5859-6007;100_AA.jpg;551;5859;723;6007;0.8561111092567444
100_AA.jpg@1398-1567-987-1227;100_AA.jpg;1398;987;1567;1227;0.8486638069152832
100_AA.jpg@1551-1676-7429-7552;100_AA.jpg;1551;7429;1676;7552;0.845009446144104
100_AA.jpg@1264-1502-1814-2332;100_AA.jpg;1264;1814;1502;2332;0.8361511826515198
100_AA.jpg@916-987-6924-6997;100_AA.jpg;916;6924;987;6997;0.8358469009399414
100_AA.jpg@1278-1426-7524-7654;100_AA.jpg;1278;7524;1426;7654;0.8352575898170471
100_AA.jpg@1306-1454-6839-7030;100_AA.jpg;1306;6839;1454;7030;0.8334963917732239
100_AA.jpg@1165-1317-6803-7148;100_AA.jpg;1165;6803;1317;7148;0.8328534364700317
100_AA.jpg@988-1178-4414-4647;100_AA.jpg;988;4414;1178;4647;0.8313085436820984
100_AA.jpg@1513-1678-1160-1306;100_AA.jpg;1513;1160;1678;1306;0.8280017971992493
100_AA.jpg@1137-1265-5845-6004;100_AA.jpg;1137;5845;1265;6004;0.8212910294532776
100_AA.jpg@571-700-7322-7595;100_AA.jpg;571;7322;700;7595;0.8200470209121704
100_AA.jpg@1291-1554-4873-5057;100_AA.jpg;1291;4873;1554;5057;0.8136523962020874
100_AA.jpg@1337-1458-2322-2475;100_AA.jpg;1337;2322;1458;2475;0.8062466979026794
100_AA.jpg@1227-1530-6186-6416;100_AA.jpg;1227;6186;1530;6416;0.8054124116897583
100_AA.jpg@1235-1388-7120-7304;100_AA.jpg;1235;7120;1388;7304;0.7998216152191162
100_AA.jpg@900-1034-6177-6412;100_AA.jpg;900;6177;1034;6412;0.7950798869132996
100_AA.jpg@1552-1793-6616-6950;100_AA.jpg;1552;6616;1793;6950;0.7925819158554077
100_AA.jpg@893-1162-5812-6388;100_AA.jpg;893;5812;1162;6388;0.7893311381340027
100_AA.jpg@610-751-5961-6254;100_AA.jpg;610;5961;751;6254;0.7792478799819946
100_AA.jpg@997-1188-6712-6919;100_AA.jpg;997;6712;1188;6919;0.777155876159668
100_AA.jpg@2297-2478-3352-3747;100_AA.jpg;2297;3352;2478;3747;0.7629472613334656
