section_id;file_name;xmin;ymin;xmax;ymax;detection_score
100_C.jpg@2591-2747-7555-7898;100_C.jpg;2591;7555;2747;7898;0.346556156873703
100_C.jpg@2934-3148-7382-7565;100_C.jpg;2934;7382;3148;7565;0.34243184328079224
100_C.jpg@2590-2764-7327-7518;100_C.jpg;2590;7327;2764;7518;0.3317857086658478
100_C.jpg@1912-2297-4200-4397;100_C.jpg;1912;4200;2297;4397;0.30383795499801636
100_C.jpg@2081-2236-6122-6307;100_C.jpg;2081;6122;2236;6307;0.29345160722732544
100_C.jpg@2572-2764-7365-7926;100_C.jpg;2572;7365;2764;7926;0.2888587415218353
100_C.jpg@2337-2475-5092-5208;100_C.jpg;2337;5092;2475;5208;0.2612064778804779
100_C.jpg@1627-1903-4579-4938;100_C.jpg;1627;4579;1903;4938;0.225054532289505
100_C.jpg@1649-1788-2634-2767;100_C.jpg;1649;2634;1788;2767;0.21083341538906097
100_C.jpg@2490-2650-6605-6738;100_C.jpg;2490;6605;2650;6738;0.20580042898654938
100_C.jpg@1617-2296-4193-4428;100_C.jpg;1617;4193;2296;4428;0.16549502313137054
100_C.jpg@1182-1622-259-750;100_C.jpg;1182;259;1622;750;0.1624917834997177
100_C.jpg@3183-3445-6760-7211;100_C.jpg;3183;6760;3445;7211;0.15977223217487335
100_C.jpg@3089-3334-5681-6104;100_C.jpg;3089;5681;3334;6104;0.1472286731004715
100_C.jpg@1833-2189-6964-7721;100_C.jpg;1833;6964;2189;7721;0.14665816724300385
100_C.jpg@2845-2947-7635-7832;100_C.jpg;2845;7635;2947;7832;0.13413996994495392
100_C.jpg@2286-2604-3149-3551;100_C.jpg;2286;3149;2604;3551;0.1281217634677887
100_C.jpg@2321-2431-4916-5088;100_C.jpg;2321;4916;2431;5088;0.1273549497127533
100_C.jpg@1757-2163-6773-7115;100_C.jpg;1757;6773;2163;7115;0.12634317576885223
100_C.jpg@1088-1166-3395-3474;100_C.jpg;1088;3395;1166;3474;0.07081330567598343
100_C.jpg@2994-3051-7455-7488;100_C.jpg;2994;7455;3051;7488;0.05469788983464241
100_C.jpg@1456-1539-4542-4601;100_C.jpg;1456;4542;1539;4601;0.05290130525827408
100_B.jpg@1860-2079-1048-1297;100_B.jpg;1860;1048;2079;1297;0.9965276122093201
100_B.jpg@1294-1493-3077-3339;100_B.jpg;1294;3077;1493;3339;0.9962138533592224
100_B.jpg@1560-1797-1291-1580;100_B.jpg;1560;1291;1797;1580;0.9961042404174805
100_B.jpg@1137-1278-5844-6025;100_B.jpg;1137;5844;1278;6025;0.9945002794265747
100_B.jpg@1761-1964-2593-2871;100_B.jpg;1761;2593;1964;2871;0.9944175481796265
100_B.jpg@2002-2227-3705-3924;100_B.jpg;2002;3705;2227;3924;0.9944139719009399
100_B.jpg@1351-1464-6667-6917;100_B.jpg;1351;6667;1464;6917;0.9943186640739441
100_B.jpg@1532-1746-4013-4245;100_B.jpg;1532;4013;1746;4245;0.9941132664680481
100_B.jpg@2017-2227-2335-2525;100_B.jpg;2017;2335;2227;2525;0.993919849395752
100_B.jpg@1438-1623-3189-3498;100_B.jpg;1438;3189;1623;3498;0.9939124584197998
100_B.jpg@2344-2493-4050-4287;100_B.jpg;2344;4050;2493;4287;0.9934460520744324
100_B.jpg@1453-1612-6616-6816;100_B.jpg;1453;6616;1612;6816;0.993226945400238
100_B.jpg@1693-2252-1184-1856;100_B.jpg;1693;1184;2252;1856;0.9931706190109253
100_B.jpg@954-1090-5703-5890;100_B.jpg;954;5703;1090;5890;0.9930554032325745
100_B.jpg@738-880-7183-7312;100_B.jpg;738;7183;880;7312;0.992850661277771
100_B.jpg@617-746-6047-6252;100_B.jpg;617;6047;746;6252;0.9925909042358398
100_B.jpg@2177-2378-4485-4753;100_B.jpg;2177;4485;2378;4753;0.992487907409668
100_B.jpg@1071-1173-5767-5929;100_B.jpg;1071;5767;1173;5929;0.9924364686012268
100_B.jpg@2426-2640-3848-4063;100_B.jpg;2426;3848;2640;4063;0.9922836422920227
100_B.jpg@674-1426-3854-4230;100_B.jpg;674;3854;1426;4230;0.9922669529914856
100_B.jpg@1316-1765-1950-2609;100_B.jpg;1316;1950;1765;2609;0.9920623302459717
100_B.jpg@819-944-6966-7128;100_B.jpg;819;6966;944;7128;0.9916797280311584
100_B.jpg@1119-1285-875-1318;100_B.jpg;1119;875;1285;1318;0.9915828108787537
100_B.jpg@868-968-6597-6713;100_B.jpg;868;6597;968;6713;0.9913323521614075
100_B.jpg@493-653-4207-4470;100_B.jpg;493;4207;653;4470;0.9906186461448669
100_B.jpg@1139-1354-1750-1988;100_B.jpg;1139;1750;1354;1988;0.9906098246574402
100_B.jpg@1660-1839-966-1256;100_B.jpg;1660;966;1839;1256;0.9905933737754822
100_B.jpg@694-916-6672-6877;100_B.jpg;694;6672;916;6877;0.9903408885002136
100_B.jpg@1338-1568-1237-1667;100_B.jpg;1338;1237;1568;1667;0.9898017048835754
100_B.jpg@2052-2532-2522-2953;100_B.jpg;2052;2522;2532;2953;0.9894736409187317
100_B.jpg@877-981-7125-7283;100_B.jpg;877;7125;981;7283;0.989473283290863
100_B.jpg@2120-2335-2519-2706;100_B.jpg;2120;2519;2335;2706;0.9893900752067566
100_B.jpg@1087-1244-7570-7724;100_B.jpg;1087;7570;1244;7724;0.9889496564865112
100_B.jpg@1420-1608-2532-2731;100_B.jpg;1420;2532;1608;2731;0.9886111617088318
100_B.jpg@851-1005-6735-6886;100_B.jpg;851;6735;1005;6886;0.9885900616645813
100_B.jpg@2278-2452-4302-4529;100_B.jpg;2278;4302;2452;4529;0.9885812401771545
100_B.jpg@468-677-3484-3738;100_B.jpg;468;3484;677;3738;0.9883614182472229
100_B.jpg@849-995-1753-2029;100_B.jpg;849;1753;995;2029;0.9881536364555359
100_B.jpg@827-1010-3011-3216;100_B.jpg;827;3011;1010;3216;0.9876495003700256
100_B.jpg@1154-1356-2082-2414;100_B.jpg;1154;2082;1356;2414;0.9870463609695435
100_B.jpg@1686-2013-5116-5457;100_B.jpg;1686;5116;2013;5457;0.9868537187576294
100_B.jpg@1677-1866-2988-3546;100_B.jpg;1677;2988;1866;3546;0.9865250587463379
100_B.jpg@1177-1302-1493-1746;100_B.jpg;1177;1493;1302;1746;0.9861546158790588
100_B.jpg@1314-1731-6422-6623;100_B.jpg;1314;6422;1731;6623;0.9861380457878113
100_B.jpg@1162-1308-7078-7325;100_B.jpg;1162;7078;1308;7325;0.9859285950660706
100_B.jpg@521-655-3976-4113;100_B.jpg;521;3976;655;4113;0.985226571559906
100_B.jpg@926-1305-4549-4850;100_B.jpg;926;4549;1305;4850;0.9851388335227966
100_B.jpg@980-1109-1218-1473;100_B.jpg;980;1218;1109;1473;0.9850339293479919
100_B.jpg@721-827-6954-7140;100_B.jpg;721;6954;827;7140;0.9835332036018372
100_B.jpg@756-928-6272-6498;100_B.jpg;756;6272;928;6498;0.9833789467811584
100_B.jpg@697-822-6198-6390;100_B.jpg;697;6198;822;6390;0.9831860065460205
100_B.jpg@1092-1229-6772-6965;100_B.jpg;1092;6772;1229;6965;0.9826448559761047
100_B.jpg@648-849-2114-2379;100_B.jpg;648;2114;849;2379;0.9824408888816833
100_B.jpg@1240-1426-6304-6583;100_B.jpg;1240;6304;1426;6583;0.9810070395469666
100_B.jpg@1413-1609-4993-5320;100_B.jpg;1413;4993;1609;5320;0.9808582663536072
100_B.jpg@852-1079-4062-4322;100_B.jpg;852;4062;1079;4322;0.9806351661682129
100_B.jpg@1615-1790-6519-6664;100_B.jpg;1615;6519;1790;6664;0.980197548866272
100_B.jpg@1738-1939-4717-4977;100_B.jpg;1738;4717;1939;4977;0.9784088134765625
100_B.jpg@1242-1370-7235-7379;100_B.jpg;1242;7235;1370;7379;0.9762027859687805
100_B.jpg@1225-1336-6736-6996;100_B.jpg;1225;6736;1336;6996;0.9746816158294678
100_B.jpg@720-920-6426-6636;100_B.jpg;720;6426;920;6636;0.9745451807975769
100_B.jpg@1452-1602-6806-7039;100_B.jpg;1452;6806;1602;7039;0.9736732840538025
100_B.jpg@1037-1164-6130-6340;100_B.jpg;1037;6130;1164;6340;0.9730830192565918
100_B.jpg@1339-1680-4301-4657;100_B.jpg;1339;4301;1680;4657;0.972773015499115
100_B.jpg@600-817-2299-2594;100_B.jpg;600;2299;817;2594;0.9721603989601135
100_B.jpg@2284-2527-3487-3684;100_B.jpg;2284;3487;2527;3684;0.9706695675849915
100_B.jpg@819-967-2013-2294;100_B.jpg;819;2013;967;2294;0.9704740643501282
100_B.jpg@934-1026-7033-7186;100_B.jpg;934;7033;1026;7186;0.9704532027244568
100_B.jpg@1421-1516-6345-6496;100_B.jpg;1421;6345;1516;6496;0.9695777297019958
100_B.jpg@681-978-3188-3405;100_B.jpg;681;3188;978;3405;0.9680441617965698
100_B.jpg@1283-1449-6954-7422;100_B.jpg;1283;6954;1449;7422;0.9671491980552673
100_B.jpg@1171-1267-6658-6837;100_B.jpg;1171;6658;1267;6837;0.965941846370697
100_B.jpg@2415-2661-2774-3427;100_B.jpg;2415;2774;2661;3427;0.964705228805542
100_B.jpg@1109-1502-5945-6254;100_B.jpg;1109;5945;1502;6254;0.9626295566558838
100_B.jpg@383-536-6459-6629;100_B.jpg;383;6459;536;6629;0.9602428674697876
100_B.jpg@883-1122-3552-3783;100_B.jpg;883;3552;1122;3783;0.9551092386245728
100_B.jpg@886-1143-1302-1728;100_B.jpg;886;1302;1143;1728;0.9547755122184753
100_B.jpg@1824-2353-4051-4995;100_B.jpg;1824;4051;2353;4995;0.950839102268219
100_B.jpg@775-923-2912-3049;100_B.jpg;775;2912;923;3049;0.9410510659217834
100_B.jpg@1623-1790-5091-5346;100_B.jpg;1623;5091;1790;5346;0.9374397397041321
100_B.jpg@297-630-6879-7529;100_B.jpg;297;6879;630;7529;0.9352959990501404
100_B.jpg@1310-1407-6850-6970;100_B.jpg;1310;6850;1407;6970;0.9331700205802917
100_B.jpg@492-751-5846-5996;100_B.jpg;492;5846;751;5996;0.9184893369674683
100_B.jpg@2278-2489-3302-3480;100_B.jpg;2278;3302;2489;3480;0.9173725843429565
100_B.jpg@955-1105-1584-1943;100_B.jpg;955;1584;1105;1943;0.917364239692688
100_B.jpg@520-613-4114-4218;100_B.jpg;520;4114;613;4218;0.9095001220703125
100_B.jpg@336-630-6304-6475;100_B.jpg;336;6304;630;6475;0.9069277048110962
100_B.jpg@380-535-6731-6923;100_B.jpg;380;6731;535;6923;0.898329496383667
100_B.jpg@730-861-6856-6957;100_B.jpg;730;6856;861;6957;0.8981332778930664
100_B.jpg@803-977-6867-7010;100_B.jpg;803;6867;977;7010;0.8900581002235413
100_B.jpg@1948-2360-708-1628;100_B.jpg;1948;708;2360;1628;0.8865809440612793
100_B.jpg@696-825-5923-6128;100_B.jpg;696;5923;825;6128;0.8830784559249878
100_B.jpg@1277-1522-3504-3829;100_B.jpg;1277;3504;1522;3829;0.8704554438591003
100_B.jpg@1858-2173-2939-3679;100_B.jpg;1858;2939;2173;3679;0.8598819971084595
100_B.jpg@1231-1403-4693-4956;100_B.jpg;1231;4693;1403;4956;0.8544458150863647
100_B.jpg@1430-1631-633-1046;100_B.jpg;1430;633;1631;1046;0.8474075198173523
100_B.jpg@1675-1900-3544-4062;100_B.jpg;1675;3544;1900;4062;0.8466073274612427
100_B.jpg@921-1372-4295-4585;100_B.jpg;921;4295;1372;4585;0.8311772346496582
100_B.jpg@875-1137-4764-5028;100_B.jpg;875;4764;1137;5028;0.8279990553855896
100_B.jpg@1416-1565-6936-7412;100_B.jpg;1416;6936;1565;7412;0.8192700147628784
100_B.jpg@1467-1588-7316-7553;100_B.jpg;1467;7316;1588;7553;0.8014989495277405
100_B.jpg@2475-2650-3402-3644;100_B.jpg;2475;3402;2650;3644;0.801470160484314
100_B.jpg@1109-1238-6081-6238;100_B.jpg;1109;6081;1238;6238;0.8010342717170715
100_B.jpg@941-1018-6649-6753;100_B.jpg;941;6649;1018;6753;0.7999749779701233
100_B.jpg@1687-2002-4947-5076;100_B.jpg;1687;4947;2002;5076;0.7997318506240845
100_B.jpg@1101-1261-6353-6784;100_B.jpg;1101;6353;1261;6784;0.7972360849380493
100_B.jpg@940-1160-1861-2240;100_B.jpg;940;1861;1160;2240;0.7966814637184143
100_B.jpg@241-528-6482-6924;100_B.jpg;241;6482;528;6924;0.7956130504608154
100_B.jpg@678-804-2536-2686;100_B.jpg;678;2536;804;2686;0.7921934723854065
100_B.jpg@547-1314-2353-2962;100_B.jpg;547;2353;1314;2962;0.788446307182312
100_B.jpg@1387-1487-7401-7559;100_B.jpg;1387;7401;1487;7559;0.7757010459899902
100_B.jpg@739-968-7497-7807;100_B.jpg;739;7497;968;7807;0.7618225812911987
100_B.jpg@1003-1392-7167-7614;100_B.jpg;1003;7167;1392;7614;0.7405123710632324
100_B.jpg@610-762-7096-7464;100_B.jpg;610;7096;762;7464;0.7208390831947327
100_B.jpg@925-1094-5869-6531;100_B.jpg;925;5869;1094;6531;0.7035001516342163
100_B.jpg@857-1021-7273-7450;100_B.jpg;857;7273;1021;7450;0.6693689227104187
100_B.jpg@742-891-7358-7688;100_B.jpg;742;7358;891;7688;0.651767373085022
100_B.jpg@1356-1468-7549-7660;100_B.jpg;1356;7549;1468;7660;0.642035722732544
100_B.jpg@248-392-6754-7158;100_B.jpg;248;6754;392;7158;0.5980642437934875
100_B.jpg@613-930-5718-6235;100_B.jpg;613;5718;930;6235;0.5947018265724182
100_B.jpg@553-727-6468-7116;100_B.jpg;553;6468;727;7116;0.5654255151748657
100_B.jpg@928-1086-5871-6188;100_B.jpg;928;5871;1086;6188;0.5184000730514526
100_B.jpg@253-481-6510-6767;100_B.jpg;253;6510;481;6767;0.5146093368530273
100_B.jpg@1504-1763-6658-7518;100_B.jpg;1504;6658;1763;7518;0.485946387052536
100_B.jpg@1019-1252-6228-6775;100_B.jpg;1019;6228;1252;6775;0.4683280885219574
100_B.jpg@2215-2335-4084-4237;100_B.jpg;2215;4084;2335;4237;0.45147445797920227
100_B.jpg@1227-1325-6249-6418;100_B.jpg;1227;6249;1325;6418;0.44970056414604187
100_B.jpg@1843-1935-3222-3323;100_B.jpg;1843;3222;1935;3323;0.44631853699684143
100_B.jpg@659-913-4258-4567;100_B.jpg;659;4258;913;4567;0.4182452857494354
100_B.jpg@983-1162-6859-7153;100_B.jpg;983;6859;1162;7153;0.3725219964981079
100_B.jpg@504-682-6716-7065;100_B.jpg;504;6716;682;7065;0.35844433307647705
100_B.jpg@895-1095-7555-7834;100_B.jpg;895;7555;1095;7834;0.3525811433792114
100_B.jpg@384-512-4025-4156;100_B.jpg;384;4025;512;4156;0.32000118494033813
100_B.jpg@1799-2238-4134-4711;100_B.jpg;1799;4134;2238;4711;0.2795644998550415
100_B.jpg@1859-2013-3410-3712;100_B.jpg;1859;3410;2013;3712;0.2323778122663498
100_B.jpg@790-1070-7504-7870;100_B.jpg;790;7504;1070;7870;0.22373661398887634
100_B.jpg@1840-2024-3193-3709;100_B.jpg;1840;3193;2024;3709;0.21393421292304993
100_B.jpg@1027-1265-7416-7577;100_B.jpg;1027;7416;1265;7577;0.2118579000234604
100_B.jpg@1592-1742-6646-6829;100_B.jpg;1592;6646;1742;6829;0.2008732408285141
100_B.jpg@717-1250-7328-7872;100_B.jpg;717;7328;1250;7872;0.18689768016338348
100_B.jpg@995-1180-3706-3807;100_B.jpg;995;3706;1180;3807;0.14091910421848297
100_B.jpg@235-450-6731-7486;100_B.jpg;235;6731;450;7486;0.12877513468265533
100_B.jpg@506-716-6591-7413;100_B.jpg;506;6591;716;7413;0.1012144610285759
100_B.jpg@1235-1370-4963-5080;100_B.jpg;1235;4963;1370;5080;0.08899112045764923
100_B.jpg@444-674-6777-7497;100_B.jpg;444;6777;674;7497;0.08695900440216064
100_B.jpg@549-637-7060-7239;100_B.jpg;549;7060;637;7239;0.08118900656700134
100_B.jpg@566-631-6368-6452;100_B.jpg;566;6368;631;6452;0.07065867632627487
100_B.jpg@1794-1897-2020-2200;100_B.jpg;1794;2020;1897;2200;0.052333682775497437
100_AA.jpg@1154-1797-6031-6410;100_AA.jpg;1154;6031;1797;6410;0.9924303889274597
100_AA.jpg@1261-1472-2472-2685;100_AA.jpg;1261;2472;1472;2685;0.9923985600471497
100_AA.jpg@1562-1910-3066-3353;100_AA.jpg;1562;3066;1910;3353;0.9909276962280273
100_AA.jpg@682-841-4335-4593;100_AA.jpg;682;4335;841;4593;0.9885362386703491
100_AA.jpg@785-917-5890-6041;100_AA.jpg;785;5890;917;6041;0.987594485282898
100_AA.jpg@832-1025-4322-4547;100_AA.jpg;832;4322;1025;4547;0.9867765307426453
100_AA.jpg@1521-1807-5986-6246;100_AA.jpg;1521;5986;1807;6246;0.9866515398025513
100_AA.jpg@1679-1857-2262-2467;100_AA.jpg;1679;2262;1857;2467;0.9862848520278931
100_AA.jpg@1361-1502-6619-6789;100_AA.jpg;1361;6619;1502;6789;0.9862719774246216
100_AA.jpg@2080-2228-3213-3406;100_AA.jpg;2080;3213;2228;3406;0.9859182834625244
100_AA.jpg@2332-2503-3847-4058;100_AA.jpg;2332;3847;2503;4058;0.9859041571617126
100_AA.jpg@880-1029-5753-5931;100_AA.jpg;880;5753;1029;5931;0.9853231906890869
100_AA.jpg@1002-1385-5593-6045;100_AA.jpg;1002;5593;1385;6045;0.9851629137992859
100_AA.jpg@1435-1590-7204-7383;100_AA.jpg;1435;7204;1590;7383;0.9846108555793762
100_AA.jpg@2126-2321-4497-4754;100_AA.jpg;2126;4497;2321;4754;0.9840074181556702
100_AA.jpg@1478-1686-4163-4383;100_AA.jpg;1478;4163;1686;4383;0.9834282994270325
100_AA.jpg@1782-1950-3432-3736;100_AA.jpg;1782;3432;1950;3736;0.9832273721694946
100_AA.jpg@1513-1643-6691-6847;100_AA.jpg;1513;6691;1643;6847;0.9824719429016113
100_AA.jpg@1372-1524-7373-7532;100_AA.jpg;1372;7373;1524;7532;0.982249915599823
100_AA.jpg@1499-1701-2595-2799;100_AA.jpg;1499;2595;1701;2799;0.9815189838409424
100_AA.jpg@1818-2008-2322-2531;100_AA.jpg;1818;2322;2008;2531;0.9809042811393738
100_AA.jpg@811-952-6307-6484;100_AA.jpg;811;6307;952;6484;0.9802432656288147
100_AA.jpg@884-995-6988-7110;100_AA.jpg;884;6988;995;7110;0.9784955382347107
100_AA.jpg@720-891-6172-6372;100_AA.jpg;720;6172;891;6372;0.9779490232467651
100_AA.jpg@1188-1367-3165-3408;100_AA.jpg;1188;3165;1367;3408;0.9770146608352661
100_AA.jpg@2150-2381-4073-4523;100_AA.jpg;2150;4073;2381;4523;0.9765155911445618
100_AA.jpg@1731-1919-5132-5373;100_AA.jpg;1731;5132;1919;5373;0.9761312007904053
100_AA.jpg@2058-2596-2506-3123;100_AA.jpg;2058;2506;2596;3123;0.976019561290741
100_AA.jpg@1525-1645-7327-7467;100_AA.jpg;1525;7327;1645;7467;0.975982666015625
100_AA.jpg@708-869-6020-6171;100_AA.jpg;708;6020;869;6171;0.974980354309082
100_AA.jpg@1418-1800-6380-6647;100_AA.jpg;1418;6380;1800;6647;0.9747872948646545
100_AA.jpg@1202-1330-7476-7590;100_AA.jpg;1202;7476;1330;7590;0.9734094738960266
100_AA.jpg@1421-1575-7458-7636;100_AA.jpg;1421;7458;1575;7636;0.9726079106330872
100_AA.jpg@2041-2179-4836-4990;100_AA.jpg;2041;4836;2179;4990;0.9725434184074402
100_AA.jpg@1947-2107-3357-3727;100_AA.jpg;1947;3357;2107;3727;0.9705266356468201
100_AA.jpg@709-912-5620-5889;100_AA.jpg;709;5620;912;5889;0.9702541828155518
100_AA.jpg@1440-1683-4410-4607;100_AA.jpg;1440;4410;1683;4607;0.9688689708709717
100_AA.jpg@1013-1416-7268-7479;100_AA.jpg;1013;7268;1416;7479;0.9685362577438354
100_AA.jpg@811-921-7147-7313;100_AA.jpg;811;7147;921;7313;0.9666668176651001
100_AA.jpg@1743-1913-6316-6482;100_AA.jpg;1743;6316;1913;6482;0.9660051465034485
100_AA.jpg@1813-2061-1159-1526;100_AA.jpg;1813;1159;2061;1526;0.9632368087768555
100_AA.jpg@769-914-4165-4309;100_AA.jpg;769;4165;914;4309;0.9598374962806702
100_AA.jpg@1029-1120-6955-7123;100_AA.jpg;1029;6955;1120;7123;0.9561207890510559
100_AA.jpg@608-768-6965-7140;100_AA.jpg;608;6965;768;7140;0.9532806873321533
100_AA.jpg@1274-1399-6595-6754;100_AA.jpg;1274;6595;1399;6754;0.9515407085418701
100_AA.jpg@1138-1303-2734-2929;100_AA.jpg;1138;2734;1303;2929;0.9514461755752563
100_AA.jpg@2002-2184-2330-2545;100_AA.jpg;2002;2330;2184;2545;0.9514386057853699
100_AA.jpg@1001-1101-5696-5862;100_AA.jpg;1001;5696;1101;5862;0.9514012932777405
100_AA.jpg@1388-1501-6769-6881;100_AA.jpg;1388;6769;1501;6881;0.9461843371391296
100_AA.jpg@1442-1569-6816-6974;100_AA.jpg;1442;6816;1569;6974;0.9447373151779175
100_AA.jpg@1105-1190-6961-7100;100_AA.jpg;1105;6961;1190;7100;0.9437576532363892
100_AA.jpg@1632-1744-7282-7455;100_AA.jpg;1632;7282;1744;7455;0.9425315260887146
100_AA.jpg@1393-1569-1001-1228;100_AA.jpg;1393;1001;1569;1228;0.9414228796958923
100_AA.jpg@908-1047-7001-7251;100_AA.jpg;908;7001;1047;7251;0.9338377118110657
100_AA.jpg@1771-1923-6452-6612;100_AA.jpg;1771;6452;1923;6612;0.9312331676483154
100_AA.jpg@1446-1928-4482-4917;100_AA.jpg;1446;4482;1928;4917;0.9278268814086914
100_AA.jpg@1348-1498-7169-7347;100_AA.jpg;1348;7169;1498;7347;0.9272803068161011
100_AA.jpg@818-937-6876-7017;100_AA.jpg;818;6876;937;7017;0.926825761795044
100_AA.jpg@469-613-7131-7432;100_AA.jpg;469;7131;613;7432;0.9256068468093872
100_AA.jpg@1885-2061-4326-4624;100_AA.jpg;1885;4326;2061;4624;0.9237673878669739
100_AA.jpg@1345-1644-6964-7180;100_AA.jpg;1345;6964;1644;7180;0.9234810471534729
100_AA.jpg@1220-1591-4561-4774;100_AA.jpg;1220;4561;1591;4774;0.9212561249732971
100_AA.jpg@1133-1257-5846-6005;100_AA.jpg;1133;5846;1257;6005;0.9210458993911743
100_AA.jpg@1238-1395-7117-7305;100_AA.jpg;1238;7117;1395;7305;0.9206385612487793
100_AA.jpg@1464-1586-6532-6730;100_AA.jpg;1464;6532;1586;6730;0.91851407289505
100_AA.jpg@1041-1211-7103-7280;100_AA.jpg;1041;7103;1211;7280;0.9176218509674072
100_AA.jpg@560-719-5867-6002;100_AA.jpg;560;5867;719;6002;0.9148904085159302
100_AA.jpg@1817-1979-3683-3949;100_AA.jpg;1817;3683;1979;3949;0.9058018922805786
100_AA.jpg@1555-1668-7438-7555;100_AA.jpg;1555;7438;1668;7555;0.9053860306739807
100_AA.jpg@1271-1434-7515-7660;100_AA.jpg;1271;7515;1434;7660;0.9027562737464905
100_AA.jpg@1338-1457-2327-2475;100_AA.jpg;1338;2327;1457;2475;0.8998764753341675
100_AA.jpg@640-793-6544-6737;100_AA.jpg;640;6544;793;6737;0.8908102512359619
100_AA.jpg@1010-1113-6537-6640;100_AA.jpg;1010;6537;1113;6640;0.8879943490028381
100_AA.jpg@1069-1445-6234-6611;100_AA.jpg;1069;6234;1445;6611;0.887575626373291
100_AA.jpg@998-1203-6633-6781;100_AA.jpg;998;6633;1203;6781;0.8834601640701294
100_AA.jpg@1198-1421-6319-6499;100_AA.jpg;1198;6319;1421;6499;0.8798337578773499
100_AA.jpg@1510-1682-1161-1310;100_AA.jpg;1510;1161;1682;1310;0.8780151009559631
100_AA.jpg@612-765-7182-7363;100_AA.jpg;612;7182;765;7363;0.8746655583381653
100_AA.jpg@1570-1714-7163-7335;100_AA.jpg;1570;7163;1714;7335;0.8693744540214539
100_AA.jpg@900-1166-5822-6416;100_AA.jpg;900;5822;1166;6416;0.8614295721054077
100_AA.jpg@1143-1386-4800-5311;100_AA.jpg;1143;4800;1386;5311;0.861351490020752
100_AA.jpg@430-711-5885-6579;100_AA.jpg;430;5885;711;6579;0.8475323915481567
100_AA.jpg@720-881-6396-6570;100_AA.jpg;720;6396;881;6570;0.8415316343307495
100_AA.jpg@461-594-6314-6532;100_AA.jpg;461;6314;594;6532;0.8345770835876465
100_AA.jpg@989-1177-4417-4653;100_AA.jpg;989;4417;1177;4653;0.8342180252075195
100_AA.jpg@1302-1457-6834-7028;100_AA.jpg;1302;6834;1457;7028;0.8280063271522522
100_AA.jpg@565-692-7320-7583;100_AA.jpg;565;7320;692;7583;0.822178304195404
100_AA.jpg@1330-1712-3723-4141;100_AA.jpg;1330;3723;1712;4141;0.8219109177589417
100_AA.jpg@1584-1787-6612-6949;100_AA.jpg;1584;6612;1787;6949;0.8201010823249817
100_AA.jpg@1267-1526-1805-2319;100_AA.jpg;1267;1805;1526;2319;0.812917172908783
100_AA.jpg@843-1059-6758-6933;100_AA.jpg;843;6758;1059;6933;0.8106799721717834
100_AA.jpg@2304-2462-3464-3715;100_AA.jpg;2304;3464;2462;3715;0.8098107576370239
100_AA.jpg@1546-2079-4898-5201;100_AA.jpg;1546;4898;2079;5201;0.8052369356155396
100_AA.jpg@1225-1346-6932-7152;100_AA.jpg;1225;6932;1346;7152;0.7998009920120239
100_AA.jpg@997-1188-6720-6917;100_AA.jpg;997;6720;1188;6917;0.7953220009803772
100_AA.jpg@1371-1571-3167-3498;100_AA.jpg;1371;3167;1571;3498;0.7926826477050781
100_AA.jpg@1444-1748-5171-5505;100_AA.jpg;1444;5171;1748;5505;0.7853173017501831
100_AA.jpg@324-647-6066-7158;100_AA.jpg;324;6066;647;7158;0.759803831577301
100_AA.jpg@1076-1282-7389-7579;100_AA.jpg;1076;7389;1282;7579;0.7524943351745605
100_AA.jpg@1162-1319-6807-7143;100_AA.jpg;1162;6807;1319;7143;0.747977614402771
100_AA.jpg@914-994-6922-7001;100_AA.jpg;914;6922;994;7001;0.7408249974250793
100_AA.jpg@1295-1447-1812-2067;100_AA.jpg;1295;1812;1447;2067;0.682823896408081
100_AA.jpg@988-1161-6085-6390;100_AA.jpg;988;6085;1161;6390;0.6534189581871033
100_AA.jpg@2319-2472-3350-3638;100_AA.jpg;2319;3350;2472;3638;0.6497964262962341
100_AA.jpg@810-946-7335-7489;100_AA.jpg;810;7335;946;7489;0.6473374366760254
100_AA.jpg@1657-1914-1566-1889;100_AA.jpg;1657;1566;1914;1889;0.5831976532936096
100_AA.jpg@614-746-5958-6231;100_AA.jpg;614;5958;746;6231;0.5683315396308899
100_AA.jpg@675-1274-6439-6922;100_AA.jpg;675;6439;1274;6922;0.5594203472137451
100_AA.jpg@1081-1168-6585-6665;100_AA.jpg;1081;6585;1168;6665;0.5572243332862854
100_AA.jpg@1297-1552-4877-5071;100_AA.jpg;1297;4877;1552;5071;0.5440148711204529
100_AA.jpg@646-800-4138-4341;100_AA.jpg;646;4138;800;4341;0.533751368522644
100_AA.jpg@1228-1514-6182-6391;100_AA.jpg;1228;6182;1514;6391;0.5269048810005188
100_AA.jpg@929-1032-6697-6810;100_AA.jpg;929;6697;1032;6810;0.5200647115707397
100_AA.jpg@941-1014-6786-6865;100_AA.jpg;941;6786;1014;6865;0.5085756182670593
100_AA.jpg@626-1003-7341-7755;100_AA.jpg;626;7341;1003;7755;0.4832673668861389
100_AA.jpg@774-989-3714-3907;100_AA.jpg;774;3714;989;3907;0.45981132984161377
